row_id,user_id,video_id,score
102921,8806,47,-4.373652458190918
102922,8806,1522,-3.1082816123962402
102923,8806,1707,-2.2855098247528076
102924,8806,1394,-2.1421892642974854
102925,8806,5591,-1.9474668502807617
102926,8807,1819,-1.7144393920898438
102927,8807,3906,0.59468257427215576
102928,8807,2510,0.5566597580909729
102929,8807,4650,0.72575616836547852
102930,8809,6426,-0.17505581676959991
102931,8809,3074,0.28123331069946289
102932,8809,4415,0.76373302936553955
102933,8809,6342,-0.11746201664209366
102934,8810,2347,2.4002509117126465
102935,8810,4745,0.087227776646614075
102936,8810,4745,0.087227776646614075
102937,8810,6720,2.4557783603668213
102938,8811,1741,0.63324356079101562
102939,8811,6303,-0.038707375526428223
102940,8813,5239,0.52010518312454224
102941,8813,5374,1.4939380884170532
102942,8813,2171,0.17495915293693542
102943,8813,6433,0.67937254905700684
102944,8814,7233,-0.58393537998199463
102945,8814,2501,-3.1448135375976562
102946,8814,6568,-3.8817458152770996
102947,8814,6132,-2.5760130882263184
102948,8814,6132,-2.5760130882263184
102949,8814,5695,-1.420792818069458
102950,8815,4214,-0.083170607686042786
102951,8817,3763,-1.1839761734008789
102952,8817,6573,-3.9204609394073486
102953,8817,3951,-1.4895247220993042
102954,8817,3369,-1.8317635059356689
102955,8817,1108,-1.4475204944610596
102956,8817,7136,-1.3460432291030884
102957,8817,6262,-0.81040400266647339
102958,8817,5186,-0.88468170166015625
102959,8817,1873,-2.7823708057403564
102960,8817,5662,-0.76786172389984131
102961,8817,1083,-0.99874508380889893
102962,8818,5898,-0.30710911750793457
102963,8819,429,2.5715115070343018
102964,8820,832,-0.34758120775222778
102965,8820,3018,-1.0246908664703369
102966,8820,3504,-0.60375410318374634
102967,8820,3685,-0.51201248168945312
102968,8821,6282,-0.65691351890563965
102969,8821,6733,0.14841918647289276
102970,8821,3706,-0.41037020087242126
102971,8821,2313,-0.59498614072799683
102972,8821,5391,-0.44854292273521423
102973,8821,7191,-0.90332162380218506
102974,8821,3784,-0.25957781076431274
102975,8821,419,-1.636020302772522
102976,8821,419,-1.636020302772522
102977,8821,4081,0.13830304145812988
102978,8821,6069,0.10618515312671661
102979,8821,6268,-0.68805956840515137
102980,8821,6106,-2.6518909931182861
102981,8821,445,0.2385580986738205
102982,8822,2231,-0.95978200435638428
102983,8822,5031,0.036677908152341843
102984,8822,2949,-0.26095518469810486
102985,8822,1561,0.49320787191390991
102986,8822,6298,0.16147357225418091
102987,8823,220,-0.65464633703231812
102988,8823,6006,-3.2027411460876465
102989,8823,6006,-3.2027411460876465
102990,8823,947,0.61567926406860352
102991,8823,7058,0.84715330600738525
102992,8823,2406,0.29112792015075684
102993,8824,3654,-0.39103594422340393
102994,8824,627,-0.3924153745174408
102995,8825,6820,0.76608312129974365
102996,8826,4659,0.46198529005050659
102997,8826,1010,0.516834557056427
102998,8826,6774,0.43474110960960388
102999,8827,4945,0.1625518798828125
103000,8827,1458,0.7659142017364502
103001,8827,31,0.23586216568946838
103002,8827,127,0.88873547315597534
103003,8827,6139,1.6095479726791382
103004,8827,3553,0.88194620609283447
103005,8827,1889,0.16514785587787628
103006,8828,2509,-2.5212066173553467
103007,8828,664,-2.8179683685302734
103008,8828,2866,-2.663642406463623
103009,8828,1340,-4.2816553115844727
103010,8831,6972,-3.6443085670471191
103011,8831,4636,-0.59000766277313232
103012,8833,5664,-0.74364364147186279
103013,8833,3624,-0.21941423416137695
103014,8833,4113,-0.54365807771682739
103015,8833,682,0.17982292175292969
103016,8833,2383,-0.23312327265739441
103017,8833,239,-3.4399540424346924
103018,8833,239,-1.4681780338287354
103019,8833,2923,-0.23019890487194061
103020,8833,2808,-0.74132883548736572
103021,8833,1754,0.12514033913612366
103022,8833,7229,-0.3397100567817688
103023,8834,2630,-1.9597179889678955
103024,8835,7359,-2.2691090106964111
103025,8836,2031,0.7667577862739563
103026,8836,3685,0.96675080060958862
103027,8836,5665,-0.11919474601745605
103028,8836,6390,-2.3398094177246094
103029,8837,5928,-2.400364875793457
103030,8837,5928,-2.400364875793457
103031,8837,2287,0.49547284841537476
103032,8837,6195,-0.21624445915222168
103033,8837,1695,-0.59037429094314575
103034,8837,2303,0.40455141663551331
103035,8837,7370,0.12978139519691467
103036,8837,5230,-0.45072776079177856
103037,8837,2325,-0.16485640406608582
103038,8837,4778,-0.74905288219451904
103039,8838,259,-0.016828203573822975
103040,8838,2747,-0.1970643550157547
103041,8838,3018,0.30612078309059143
103042,8838,2751,1.3116641044616699
103043,8839,6549,-0.98976647853851318
103044,8839,2114,0.98212307691574097
103045,8839,224,-0.37705391645431519
103046,8839,7199,0.57412487268447876
103047,8839,5561,-0.067099079489707947
103048,8839,1504,0.53694581985473633
103049,8839,3981,0.055826354771852493
103050,8840,5158,-1.2924016714096069
103051,8840,3556,-1.8270915746688843
103052,8840,4831,-2.8414015769958496
103053,8840,5849,-1.8290172815322876
103054,8840,642,-1.295257568359375
103055,8840,5622,-1.7492187023162842
103056,8840,54,-2.024024486541748
103057,8840,4460,-1.6114879846572876
103058,8841,1575,1.1458978652954102
103059,8841,655,1.0972234010696411
103060,8841,333,-1.6730915307998657
103061,8841,333,-1.6730915307998657
103062,8841,3234,1.2513654232025146
103063,8841,6426,0.48371142148971558
103064,8841,29,0.35161823034286499
103065,8843,7160,1.3324984312057495
103066,8843,1565,-3.5652217864990234
103067,8843,5071,-2.7443206310272217
103068,8844,1438,-3.4722282886505127
103069,8844,2561,-3.9170563220977783
103070,8845,6531,-1.0978566408157349
103071,8845,3232,-0.66973799467086792
103072,8845,6483,-1.731093168258667
103073,8847,5430,-0.015157127752900124
103074,8847,1970,0.30143660306930542
103075,8847,5029,-0.14229154586791992
103076,8847,2614,-0.70531588792800903
103077,8848,1856,-0.23798075318336487
103078,8848,1725,-0.05867297574877739
103079,8849,732,-2.6742105484008789
103080,8849,455,-2.5183873176574707
103081,8849,545,-3.8001506328582764
103082,8851,527,-3.6038780212402344
103083,8851,527,-3.6038780212402344
103084,8851,4564,-3.2056605815887451
103085,8851,7219,-1.7072532176971436
103086,8852,4417,-1.4496753215789795
103087,8852,6485,-2.5486140251159668
103088,8852,6441,-1.2564901113510132
103089,8852,2963,-1.6919863224029541
103090,8855,3681,-1.8056173324584961
103091,8855,6031,-2.3460354804992676
103092,8855,5553,-1.2449480295181274
103093,8855,445,-0.17211952805519104
103094,8855,4640,-1.637310266494751
103095,8855,3670,-1.5692119598388672
103096,8856,3359,0.59891384840011597
103097,8856,6308,2.401968240737915
103098,8856,6902,0.39242696762084961
103099,8856,4646,-3.9301559925079346
103100,8857,678,-0.76628148555755615
103101,8857,3018,0.76047807931900024
103102,8858,748,-2.2029297351837158
103103,8858,6426,-0.57113897800445557
103104,8861,4283,0.69645899534225464
103105,8861,950,0.74570757150650024
103106,8861,1934,0.23672974109649658
103107,8861,605,0.45509091019630432
103108,8861,3654,-0.36053124070167542
103109,8864,5969,0.92867887020111084
103110,8865,4339,0.5081784725189209
103111,8868,6291,-0.90696322917938232
103112,8868,822,-0.40189629793167114
103113,8868,1670,-0.89395207166671753
103114,8868,5456,-0.25188168883323669
103115,8868,5537,-1.372693657875061
103116,8869,4640,0.64677894115447998
103117,8870,1861,-2.0292198657989502
103118,8870,3182,-3.3096084594726562
103119,8870,4092,-3.7207939624786377
103120,8871,6588,-1.2054265737533569
103121,8872,909,-0.44771257042884827
103122,8872,3871,-1.3693792819976807
103123,8872,728,-1.5743831396102905
103124,8872,299,0.035948693752288818
103125,8872,1402,-1.1385862827301025
103126,8874,120,-0.055875290185213089
103127,8874,1033,-0.8378676176071167
103128,8877,6543,-4.4024157524108887
103129,8878,6003,-0.59796792268753052
103130,8878,2898,-3.0777862071990967
103131,8878,2303,-0.07197193056344986
103132,8878,5603,-1.0693857669830322
103133,8878,4113,-0.67196983098983765
103134,8878,792,-0.028395283967256546
103135,8879,3375,-2.9104220867156982
103136,8879,3763,-0.69401687383651733
103137,8879,3587,-0.77597272396087646
103138,8879,1602,-3.7644600868225098
103139,8879,2041,-0.93097001314163208
103140,8879,3624,-2.8626408576965332
103141,8879,24,-3.1923270225524902
103142,8879,3670,-1.3213628530502319
103143,8880,7260,-0.77385461330413818
103144,8880,2394,-1.1164926290512085
103145,8880,5050,-0.68193638324737549
103146,8881,1052,-5.1566362380981445
103147,8882,1273,-2.7512738704681396
103148,8882,4702,-1.0971686840057373
103149,8882,6282,-1.3304551839828491
103150,8882,3587,-1.2193460464477539
103151,8882,1103,-2.5862164497375488
103152,8882,1103,-2.5862164497375488
103153,8882,3430,-1.2619075775146484
103154,8883,6754,-1.840897798538208
103155,8883,5318,-1.6327683925628662
103156,8883,1725,-1.7360789775848389
103157,8883,3232,-1.8227001428604126
103158,8883,5029,-2.1190018653869629
103159,8883,3917,-1.6388505697250366
103160,8883,1062,-2.4386270046234131
103161,8884,1868,2.2248835563659668
103162,8884,368,-0.46123313903808594
103163,8884,1231,1.2198331356048584
103164,8884,1800,1.7102024555206299
103165,8884,6212,-0.76235741376876831
103166,8884,6212,-0.76235741376876831
103167,8884,7085,2.1837835311889648
103168,8885,3873,-1.2528327703475952
103169,8885,6338,-4.351809024810791
103170,8885,2456,-3.8469676971435547
103171,8887,4569,-1.4202852249145508
103172,8887,4569,-1.4202852249145508
103173,8889,3159,-1.6693569421768188
103174,8889,2162,-2.3977293968200684
103175,8889,6441,-1.6732892990112305
103176,8891,6769,-1.3124144077301025
103177,8891,5674,-0.55622744560241699
103178,8891,6626,-0.93112814426422119
103179,8891,6712,-0.80644005537033081
103180,8891,878,-0.67270582914352417
103181,8891,7064,-1.2352619171142578
103182,8892,7314,-0.8853333592414856
103183,8892,1632,-1.7323592901229858
103184,8892,1033,-2.0030343532562256
103185,8893,5464,-2.0922327041625977
103186,8895,4496,0.9025808572769165
103187,8896,5430,0.50450390577316284
103188,8896,3232,1.229922890663147
103189,8897,1833,0.28537756204605103
103190,8897,1861,0.5928613543510437
103191,8898,5955,-0.24886150658130646
103192,8898,1503,-0.57493972778320312
103193,8899,3872,-1.0031553506851196
103194,8899,1734,-1.2504673004150391
103195,8899,1304,-2.1340742111206055
103196,8899,699,-1.8810474872589111
103197,8899,5603,-1.6979748010635376
103198,8899,5948,-0.91791105270385742
103199,8899,2614,-1.9639918804168701
103200,8899,5453,-0.37637734413146973
103201,8899,3924,-0.7141767144203186
103202,8899,7180,-0.61668604612350464
103203,8899,527,-2.4800541400909424
103204,8899,2426,-0.46905961632728577
103205,8899,6371,-1.2656815052032471
103206,8900,2303,0.46939191222190857
103207,8900,2544,-0.58743083477020264
103208,8900,3128,-0.94444906711578369
103209,8900,4122,-0.15843534469604492
103210,8900,4893,-0.23015069961547852
103211,8901,7044,-1.8639827966690063
103212,8901,2225,-0.89833909273147583
103213,8901,2303,0.28978696465492249
103214,8903,6769,-1.1037441492080688
103215,8903,7160,-0.89502179622650146
103216,8903,193,-0.44927486777305603
103217,8903,4650,-0.15597499907016754
103218,8903,3661,-2.0432476997375488
103219,8903,4506,-0.40361842513084412
103220,8904,3352,0.85165846347808838
103221,8904,6975,0.19087699055671692
103222,8904,1282,1.0120284557342529
103223,8904,1498,0.2575039267539978
103224,8904,3227,0.27627333998680115
103225,8904,4980,0.095847927033901215
103226,8904,6510,0.46644005179405212
103227,8904,1302,-1.2936382293701172
103228,8904,453,-0.012871908955276012
103229,8904,7287,0.77318096160888672
103230,8904,1861,0.7374577522277832
103231,8904,626,-1.0099260807037354
103232,8904,305,0.80834281444549561
103233,8904,2500,0.38804802298545837
103234,8904,6398,0.097905531525611877
103235,8904,6769,-0.26974168419837952
103236,8904,3553,0.63762557506561279
103237,8904,226,0.12768271565437317
103238,8904,38,1.0348680019378662
103239,8904,2140,0.62544697523117065
103240,8904,4899,0.88318443298339844
103241,8904,1701,-0.67796069383621216
103242,8904,1835,-2.9577810764312744
103243,8904,5158,0.73756980895996094
103244,8904,5983,0.5391576886177063
103245,8905,1486,-1.096003532409668
103246,8905,3587,-0.28449353575706482
103247,8905,947,-0.12482974678277969
103248,8907,1707,-0.32261767983436584
103249,8908,5928,-2.9832077026367188
103250,8908,5928,-2.9832077026367188
103251,8908,3033,-0.27375349402427673
103252,8908,1069,-2.6605758666992188
103253,8908,1069,-2.6605758666992188
103254,8908,4644,-0.055786050856113434
103255,8908,526,-0.10330263525247574
103256,8908,6613,0.012761699967086315
103257,8908,5374,-0.21269074082374573
103258,8908,2160,-0.6088603138923645
103259,8908,2303,-0.12427133321762085
103260,8908,1761,-0.49245047569274902
103261,8908,6539,-0.23697182536125183
103262,8908,7272,-0.21354822814464569
103263,8908,254,-0.42618322372436523
103264,8908,1621,-0.74149733781814575
103265,8910,6120,-0.23237839341163635
103266,8910,3283,0.30309230089187622
103267,8910,6712,0.27507400512695312
103268,8910,2183,-0.93066632747650146
103269,8910,6775,-0.79506349563598633
103270,8910,1909,-1.2257063388824463
103271,8910,5455,-0.54421454668045044
103272,8910,4004,-0.59472888708114624
103273,8911,7247,-3.7039589881896973
103274,8911,1957,0.33657282590866089
103275,8911,394,-2.5882043838500977
103276,8911,3351,-0.40711808204650879
103277,8911,3818,-3.3010716438293457
103278,8911,3873,-2.8568978309631348
103279,8911,1246,-2.7040855884552002
103280,8912,2225,-0.83974802494049072
103281,8912,185,-0.44354495406150818
103282,8912,7466,-0.56446456909179688
103283,8912,6769,-0.75409847497940063
103284,8912,3654,-0.44914108514785767
103285,8912,3836,0.13569805026054382
103286,8912,3706,-2.9400229454040527
103287,8912,4636,0.033845972269773483
103288,8912,5565,-1.2916395664215088
103289,8912,3029,-0.024107147008180618
103290,8912,2303,0.83223181962966919
103291,8912,3325,-3.0117065906524658
103292,8913,1133,-1.1138274669647217
103293,8913,5692,-1.6331107616424561
103294,8913,7356,-2.4342212677001953
103295,8913,6413,-1.5142948627471924
103296,8913,6917,-1.1837657690048218
103297,8913,934,-0.93016272783279419
103298,8913,6154,-1.1444189548492432
103299,8913,5107,-1.8420774936676025
103300,8914,2076,0.38209676742553711
103301,8914,657,0.12290196120738983
103302,8914,1285,0.57589644193649292
103303,8916,1248,-4.0592284202575684
103304,8916,7160,-1.8661155700683594
103305,8916,6531,-2.025895357131958
103306,8918,6921,-0.053278900682926178
103307,8918,2273,0.34168848395347595
103308,8918,6118,-0.047117065638303757
103309,8918,5036,-0.43553191423416138
103310,8918,5633,-0.023508930578827858
103311,8919,5952,0.73036772012710571
103312,8919,2383,0.90596801042556763
103313,8921,6268,-1.3677823543548584
103314,8921,2957,-1.7730035781860352
103315,8921,3079,-1.1717725992202759
103316,8921,2814,-2.1966056823730469
103317,8921,655,-1.0043855905532837
103318,8921,173,-1.1663281917572021
103319,8921,7136,-1.4612399339675903
103320,8922,3681,-2.2925190925598145
103321,8922,605,-1.0220085382461548
103322,8922,6583,-2.3409528732299805
103323,8924,5073,-1.262460470199585
103324,8925,5567,0.69139307737350464
103325,8925,6531,0.67651593685150146
103326,8925,1868,1.3877338171005249
103327,8926,6407,0.71137392520904541
103328,8926,6407,0.71137392520904541
103329,8926,4633,0.96599799394607544
103330,8927,2949,0.40237236022949219
103331,8927,619,-3.5280361175537109
103332,8927,859,-0.30427241325378418
103333,8927,5872,-0.47016915678977966
103334,8927,2717,-3.2835783958435059
103335,8927,7157,-0.35527905821800232
103336,8927,7020,-1.619035005569458
103337,8927,7357,-0.25698822736740112
103338,8927,5759,-0.43435779213905334
103339,8927,1486,-0.8919103741645813
103340,8927,4117,-1.1001393795013428
103341,8928,2303,-0.16321650147438049
103342,8928,2273,-0.1148587092757225
103343,8929,664,-2.2391693592071533
103344,8929,642,-0.85248887538909912
103345,8931,2179,-0.42475730180740356
103346,8932,6058,-2.3216700553894043
103347,8934,1252,-3.6156966686248779
103348,8934,7160,-1.8266193866729736
103349,8934,4851,-1.7483268976211548
103350,8936,4552,-0.86995774507522583
103351,8936,6921,-1.2354046106338501
103352,8936,6433,1.1380202770233154
103353,8937,5952,-0.21482209861278534
103354,8937,4737,-1.384547233581543
103355,8937,4737,-1.384547233581543
103356,8937,2785,-0.64160579442977905
103357,8937,2747,-0.50881904363632202
103358,8937,1246,-0.39358741044998169
103359,8938,633,0.071118474006652832
103360,8939,4506,-0.19689056277275085
103361,8939,3056,-0.47718915343284607
103362,8939,794,-0.65696537494659424
103363,8941,1868,-0.38762277364730835
103364,8941,407,-0.66170215606689453
103365,8942,6877,-0.96157360076904297
103366,8942,4151,-0.44734209775924683
103367,8942,204,-0.53943073749542236
103368,8942,6658,-0.33172369003295898
103369,8942,2033,-0.73989862203598022
103370,8942,6132,-1.6339492797851562
103371,8942,6270,-1.6480076313018799
103372,8943,226,0.57511448860168457
103373,8943,2941,0.68523609638214111
103374,8943,4063,1.0294780731201172
103375,8943,5159,0.67845523357391357
103376,8943,2303,1.5870503187179565
103377,8944,605,0.36673188209533691
103378,8945,1103,-1.2102668285369873
103379,8945,289,-0.073799595236778259
103380,8945,5159,0.66837179660797119
103381,8945,5688,-0.16855409741401672
